run_id;iteration;points
393;2;12437
393;3;12444
393;4;12620
393;5;12781
393;6;12911
393;7;13015
393;8;13390
393;9;13811
393;10;13843
393;11;13947
393;12;14108
393;13;14156
393;14;14220
393;15;14630
393;16;15055
393;17;15315
393;18;15352
393;19;15584
393;20;15934
393;21;15953
393;22;16343
393;23;16537
393;24;16817
393;25;17039
393;26;17056
393;27;17192
393;28;17243
393;29;17259
393;30;17554
393;31;17633
393;32;17943
393;33;17954
393;34;17966
393;35;18185
393;36;18189
393;37;18279
393;38;18318
393;39;18343
393;40;18349
393;41;18491
393;42;18576
393;43;18970
393;44;19076
393;45;19436
393;46;19572
393;47;19626
393;48;19732
393;49;19774
393;50;19778
393;51;19879
393;52;19959
393;53;20032
393;54;20104
393;55;20173
393;56;20441
393;57;20683
393;58;20774
393;59;20784
393;60;20858
393;61;21126
393;62;21209
393;63;21319
393;64;21337
393;65;21406
393;66;21433
393;67;21439
393;68;21440
393;69;21452
393;70;21623
393;71;21634
393;72;21652
393;73;21795
393;74;21900
393;75;21939
393;76;21981
393;77;22016
393;78;22044
393;79;22055
393;80;22174
393;81;22183
393;82;22199
393;83;22210
393;84;22278
393;85;22304
393;86;22353
393;87;22429
393;88;22455
393;89;22494
393;90;22511
393;91;22524
393;92;22588
393;93;22658
393;94;22665
393;95;22732
393;96;22797
393;97;22827
393;98;22841
393;99;22852
393;100;22919
393;101;22960
393;102;23002
393;103;23008
393;104;23012
393;105;23022
393;106;23036
393;107;23038
393;108;23049
393;109;23067
393;110;23084
393;111;23088
393;112;23098
393;113;23180
393;114;23230
394;1;11799
394;2;12428
394;3;13021
394;4;13201
394;5;13467
394;6;13739
394;7;14200
394;8;14283
394;9;14485
394;10;14614
394;11;15166
394;12;15171
394;13;15670
394;14;15762
394;15;15894
394;16;16187
394;17;16523
394;18;16525
394;19;16695
394;20;16810
394;21;17224
394;22;17505
394;23;17734
394;24;17769
394;25;17828
394;26;17908
394;27;18128
394;28;18289
394;29;18346
394;30;18750
394;31;18803
394;32;19021
394;33;19241
394;34;19530
394;35;19750
394;36;19880
394;37;19895
394;38;19950
394;39;20089
394;40;20163
394;41;20176
394;42;20246
394;43;20307
394;44;20337
394;45;20356
394;46;20388
394;47;20489
394;48;20717
394;49;20794
394;50;20837
394;51;20982
394;52;20986
394;53;21105
394;54;21203
394;55;21209
394;56;21329
394;57;21366
394;58;21474
394;59;21537
394;60;21559
394;61;21738
394;62;21782
394;63;21817
394;64;21818
394;65;21820
394;66;21850
394;67;21936
394;68;21959
394;69;21960
394;70;22091
394;71;22183
394;72;22186
394;73;22188
394;74;22239
394;75;22245
394;76;22290
394;77;22335
394;78;22360
394;79;22390
394;80;22399
394;81;22429
394;82;22455
394;83;22527
394;84;22545
394;85;22630
394;86;22639
394;87;22672
394;88;22693
394;89;22745
394;90;22755
394;91;22762
394;92;22764
394;93;22778
394;94;22786
394;95;22810
394;96;22812
394;97;22823
394;98;22829
394;99;22846
394;100;22848
394;101;22850
394;102;22891
394;103;22909
394;104;22950
394;105;22966
394;106;23000
394;107;23008
394;108;23056
394;109;23078
394;110;23098
394;111;23122
394;112;23128
394;113;23150
394;114;23170
394;115;23197
394;116;23203
394;117;23208
394;118;23219
394;119;23229
394;120;23243
394;121;23258
394;122;23294
395;1;12362
395;2;12729
395;3;12826
395;4;12864
395;5;13039
395;6;13164
395;7;13738
395;8;13758
395;9;14139
395;10;14192
395;11;14820
395;12;14950
395;13;15035
395;14;15291
395;15;15433
395;16;15686
395;17;15994
395;18;16402
395;19;16651
395;20;16847
395;21;17063
395;22;17389
395;23;17400
395;24;17422
395;25;17503
395;26;17563
395;27;17879
395;28;17898
395;29;17904
395;30;18008
395;31;18293
395;32;18638
395;33;18740
395;34;18746
395;35;19203
395;36;19231
395;37;19378
395;38;19614
395;39;19940
395;40;20079
395;41;20386
395;42;20515
395;43;20517
395;44;20526
395;45;20639
395;46;20689
395;47;20725
395;48;20950
395;49;20992
395;50;20995
395;51;21145
395;52;21147
395;53;21164
395;54;21314
395;55;21380
395;56;21385
395;57;21397
395;58;21409
395;59;21483
395;60;21536
395;61;21631
395;62;21662
395;63;21753
395;64;21805
395;65;21813
395;66;21861
395;67;21919
395;68;21950
395;69;21990
395;70;22002
395;71;22079
395;72;22130
395;73;22137
395;74;22164
395;75;22179
395;76;22219
395;77;22268
395;78;22278
395;79;22316
395;80;22364
395;81;22410
395;82;22452
395;83;22501
395;84;22515
395;85;22583
395;86;22588
395;87;22595
395;88;22606
395;89;22622
395;90;22634
395;91;22654
395;92;22688
395;93;22693
395;94;22704
395;95;22743
395;96;22820
395;97;22825
395;98;22862
395;99;22891
395;100;22894
395;101;22919
395;102;22952
395;103;23014
395;104;23018
395;105;23028
395;106;23059
395;107;23076
395;108;23091
395;109;23096
395;110;23104
395;111;23111
395;112;23137
395;113;23144
395;114;23205
395;115;23225
395;116;23240
395;117;23242
395;118;23249
396;1;12496
396;2;12999
396;3;13215
396;4;13528
396;5;13920
396;6;14173
396;7;14391
396;8;14648
396;9;14885
396;10;14969
396;11;15251
396;12;15747
396;13;16050
396;14;16132
396;15;16466
396;16;16559
396;17;16668
396;18;16928
396;19;16929
396;20;17071
396;21;17324
396;22;17668
396;23;17677
396;24;17841
396;25;17971
396;26;18021
396;27;18193
396;28;18318
396;29;18481
396;30;18490
396;31;18600
396;32;18622
396;33;18774
396;34;19000
396;35;19142
396;36;19475
396;37;19728
396;38;19822
396;39;19879
396;40;19913
396;41;19951
396;42;20094
396;43;20236
396;44;20238
396;45;20386
396;46;20660
396;47;20738
396;48;20908
396;49;20948
396;50;21035
396;51;21367
396;52;21396
396;53;21397
396;54;21411
396;55;21482
396;56;21618
396;57;21634
396;58;21636
396;59;21707
396;60;21712
396;61;21716
396;62;21762
396;63;21783
396;64;21831
396;65;21866
396;66;21892
396;67;21912
396;68;21953
396;69;22097
396;70;22132
396;71;22186
396;72;22212
396;73;22217
396;74;22358
396;75;22374
396;76;22393
396;77;22496
396;78;22507
396;79;22587
396;80;22694
396;81;22696
396;82;22738
396;83;22751
396;84;22752
396;85;22765
396;86;22773
396;87;22853
396;88;22913
396;89;22943
396;90;22955
396;91;22960
396;92;22965
396;93;22978
396;94;23005
396;95;23017
396;96;23065
396;97;23066
396;98;23079
396;99;23080
396;100;23101
396;101;23109
396;102;23111
396;103;23116
396;104;23128
396;105;23130
396;106;23192
396;107;23197
396;108;23215
396;109;23227
396;110;23229
396;111;23233
396;112;23261
396;113;23272
396;114;23277
397;1;12354
397;2;12468
397;3;12627
397;4;12889
397;5;13072
397;6;13298
397;7;13477
397;8;13500
397;9;13709
397;10;13939
397;11;14029
397;12;14215
397;13;14480
397;14;14837
397;15;15010
397;16;15380
397;17;15605
397;18;15759
397;19;16008
397;20;16410
397;21;16595
397;22;16629
397;23;16664
397;24;16800
397;25;17237
397;26;17420
397;27;17423
397;28;17802
397;29;17809
397;30;17871
397;31;18226
397;32;18310
397;33;18516
397;34;18797
397;35;19092
397;36;19265
397;37;19301
397;38;19598
397;39;19843
397;40;19849
397;41;19887
397;42;20132
397;43;20215
397;44;20227
397;45;20312
397;46;20381
397;47;20390
397;48;20523
397;49;20577
397;50;20785
397;51;20925
397;52;20967
397;53;20968
397;54;20971
397;55;21162
397;56;21190
397;57;21214
397;58;21318
397;59;21319
397;60;21398
397;61;21426
397;62;21438
397;63;21458
397;64;21501
397;65;21593
397;66;21629
397;67;21642
397;68;21751
397;69;21846
397;70;22013
397;71;22019
397;72;22035
397;73;22039
397;74;22066
397;75;22075
397;76;22140
397;77;22280
397;78;22306
397;79;22311
397;80;22324
397;81;22360
397;82;22438
397;83;22480
397;84;22537
397;85;22570
397;86;22582
397;87;22583
397;88;22662
397;89;22787
397;90;22805
397;91;22806
397;92;22812
397;93;22841
397;94;22887
397;95;22924
397;96;22927
397;97;23010
397;98;23015
397;99;23043
397;100;23049
397;101;23055
397;102;23080
397;103;23119
397;104;23173
397;105;23186
397;106;23187
397;107;23192
397;108;23228
397;109;23231
397;110;23237
397;111;23251
397;112;23257
398;1;11515
398;2;11636
398;3;11847
398;4;12278
398;5;12454
398;6;13067
398;7;13252
398;8;13696
398;9;14114
398;10;14127
398;11;14341
398;12;14627
398;13;14749
398;14;15142
398;15;15590
398;16;15957
398;17;16289
398;18;16396
398;19;16684
398;20;16826
398;21;17007
398;22;17292
398;23;17510
398;24;17524
398;25;17562
398;26;17600
398;27;17676
398;28;18012
398;29;18207
398;30;18237
398;31;18358
398;32;18630
398;33;19378
398;34;19445
398;35;19495
398;36;19636
398;37;19845
398;38;20048
398;39;20131
398;40;20230
398;41;20239
398;42;20244
398;43;20263
398;44;20296
398;45;20310
398;46;20559
398;47;20691
398;48;20810
398;49;20857
398;50;21140
398;51;21358
398;52;21479
398;53;21557
398;54;21607
398;55;21629
398;56;21666
398;57;21679
398;58;21697
398;59;21796
398;60;21824
398;61;21863
398;62;21875
398;63;21885
398;64;21949
398;65;21968
398;66;21997
398;67;22071
398;68;22102
398;69;22156
398;70;22173
398;71;22226
398;72;22238
398;73;22357
398;74;22461
398;75;22480
398;76;22547
398;77;22550
398;78;22554
398;79;22571
398;80;22578
398;81;22600
398;82;22605
398;83;22614
398;84;22712
398;85;22729
398;86;22781
398;87;22807
398;88;22868
398;89;22909
398;90;22914
398;91;22937
398;92;22945
398;93;22949
398;94;22975
398;95;22988
398;96;22995
398;97;23010
398;98;23022
398;99;23074
398;100;23094
398;101;23115
399;1;12823
399;2;13035
399;3;13359
399;4;13464
399;5;13718
399;6;14157
399;7;14545
399;8;14741
399;9;14929
399;10;14986
399;11;15070
399;12;15345
399;13;15700
399;14;15871
399;15;16121
399;16;16549
399;17;16676
399;18;16798
399;19;16829
399;20;17265
399;21;17306
399;22;17472
399;23;17530
399;24;17615
399;25;17687
399;26;17828
399;27;17961
399;28;18404
399;29;18624
399;30;18777
399;31;18807
399;32;18945
399;33;19095
399;34;19189
399;35;19349
399;36;19393
399;37;19428
399;38;19548
399;39;19785
399;40;20183
399;41;20187
399;42;20199
399;43;20231
399;44;20239
399;45;20242
399;46;20438
399;47;20471
399;48;20542
399;49;20591
399;50;20658
399;51;20874
399;52;20875
399;53;20942
399;54;21001
399;55;21207
399;56;21233
399;57;21245
399;58;21293
399;59;21418
399;60;21492
399;61;21540
399;62;21599
399;63;21702
399;64;21713
399;65;21726
399;66;21747
399;67;21753
399;68;21793
399;69;21871
399;70;21933
399;71;21953
399;72;21960
399;73;22021
399;74;22113
399;75;22200
399;76;22230
399;77;22255
399;78;22264
399;79;22287
399;80;22309
399;81;22322
399;82;22336
399;83;22369
399;84;22388
399;85;22458
399;86;22487
399;87;22509
399;88;22515
399;89;22518
399;90;22535
399;91;22670
399;92;22711
399;93;22724
399;94;22795
399;95;22805
399;96;22824
399;97;22862
399;98;22875
399;99;22908
399;100;22932
399;101;22960
399;102;22972
399;103;23004
399;104;23118
399;105;23147
399;106;23153
399;107;23165
399;108;23176
399;109;23182
399;110;23188
399;111;23212
399;112;23259
399;113;23279
400;1;11710
400;2;11939
400;3;12122
400;4;12460
400;5;12687
400;6;13061
400;7;13335
400;8;13607
400;9;13758
400;10;13811
400;11;13946
400;12;14102
400;13;14222
400;14;14298
400;15;14300
400;16;14301
400;17;14329
400;18;14957
400;19;15202
400;20;15560
400;21;15965
400;22;16141
400;23;16495
400;24;16616
400;25;16739
400;26;16923
400;27;17183
400;28;17344
400;29;17424
400;30;17467
400;31;17626
400;32;17798
400;33;17947
400;34;18027
400;35;18067
400;36;18101
400;37;18297
400;38;18437
400;39;18652
400;40;18777
400;41;18792
400;42;19045
400;43;19166
400;44;19340
400;45;19397
400;46;19640
400;47;19760
400;48;19761
400;49;19906
400;50;20109
400;51;20115
400;52;20234
400;53;20265
400;54;20308
400;55;20310
400;56;20370
400;57;20388
400;58;20508
400;59;20547
400;60;20743
400;61;20768
400;62;20871
400;63;20935
400;64;20939
400;65;21066
400;66;21080
400;67;21160
400;68;21195
400;69;21400
400;70;21532
400;71;21635
400;72;21684
400;73;21708
400;74;21710
400;75;21734
400;76;21742
400;77;21781
400;78;21810
400;79;21898
400;80;22060
400;81;22078
400;82;22105
400;83;22128
400;84;22161
400;85;22178
400;86;22221
400;87;22286
400;88;22302
400;89;22345
400;90;22458
400;91;22500
400;92;22530
400;93;22567
400;94;22587
400;95;22620
400;96;22640
400;97;22646
400;98;22648
400;99;22670
400;100;22679
400;101;22721
400;102;22747
400;103;22762
400;104;22773
400;105;22796
400;106;22822
400;107;22852
400;108;22863
400;109;22866
400;110;22868
400;111;22870
400;112;22874
400;113;22886
400;114;22958
400;115;22972
400;116;22983
400;117;22996
400;118;23026
400;119;23044
400;120;23064
400;121;23071
400;122;23136
400;123;23142
400;124;23168
400;125;23200
400;126;23221
400;127;23294
401;1;12487
401;2;12943
401;3;13289
401;4;13371
401;5;13435
401;6;13641
401;7;13920
401;8;13944
401;9;14168
401;10;14410
401;11;14701
401;12;14997
401;13;15254
401;14;15531
401;15;15588
401;16;15777
401;17;16009
401;18;16598
401;19;16871
401;20;17024
401;21;17240
401;22;17521
401;23;17632
401;24;17785
401;25;18227
401;26;18293
401;27;18693
401;28;18891
401;29;19053
401;30;19158
401;31;19410
401;32;19457
401;33;19500
401;34;19596
401;35;19693
401;36;19785
401;37;19793
401;38;19905
401;39;20077
401;40;20501
401;41;20528
401;42;20601
401;43;20639
401;44;20768
401;45;20776
401;46;20910
401;47;20939
401;48;21082
401;49;21149
401;50;21161
401;51;21214
401;52;21229
401;53;21450
401;54;21509
401;55;21512
401;56;21615
401;57;21658
401;58;21679
401;59;21724
401;60;21748
401;61;21842
401;62;21863
401;63;21936
401;64;22012
401;65;22029
401;66;22107
401;67;22131
401;68;22235
401;69;22237
401;70;22249
401;71;22309
401;72;22335
401;73;22342
401;74;22345
401;75;22353
401;76;22431
401;77;22438
401;78;22456
401;79;22481
401;80;22511
401;81;22523
401;82;22532
401;83;22533
401;84;22564
401;85;22578
401;86;22619
401;87;22687
401;88;22690
401;89;22757
401;90;22819
401;91;22823
401;92;22907
401;93;22944
401;94;22961
401;95;23018
401;96;23052
401;97;23060
401;98;23083
401;99;23090
401;100;23107
401;101;23117
401;102;23133
401;103;23138
401;104;23182
401;105;23188
401;106;23198
401;107;23199
401;108;23210
401;109;23225
401;110;23236
401;111;23247
401;112;23249
401;113;23259
401;114;23262
401;115;23279
402;1;11587
402;2;11591
402;3;11654
402;4;11792
402;5;11935
402;6;12088
402;7;12300
402;8;12531
402;9;12854
402;10;13123
402;11;13386
402;12;13518
402;13;13652
402;14;13925
402;15;13929
402;16;14266
402;17;14516
402;18;14605
402;19;14692
402;20;15046
402;21;15492
402;22;15767
402;23;16183
402;24;16365
402;25;16571
402;26;16727
402;27;16729
402;28;16730
402;29;16736
402;30;16919
402;31;17530
402;32;17532
402;33;17629
402;34;17841
402;35;17922
402;36;18296
402;37;18459
402;38;18499
402;39;18548
402;40;18657
402;41;18885
402;42;19015
402;43;19064
402;44;19259
402;45;19262
402;46;19484
402;47;19707
402;48;20027
402;49;20034
402;50;20171
402;51;20314
402;52;20322
402;53;20326
402;54;20515
402;55;20566
402;56;20568
402;57;20743
402;58;20765
402;59;20953
402;60;20979
402;61;21099
402;62;21103
402;63;21240
402;64;21334
402;65;21361
402;66;21376
402;67;21418
402;68;21593
402;69;21594
402;70;21673
402;71;21712
402;72;21794
402;73;21877
402;74;21950
402;75;21986
402;76;21988
402;77;22029
402;78;22110
402;79;22132
402;80;22156
402;81;22235
402;82;22241
402;83;22329
402;84;22369
402;85;22383
402;86;22395
402;87;22445
402;88;22473
402;89;22560
402;90;22593
402;91;22596
402;92;22658
402;93;22680
402;94;22685
402;95;22695
402;96;22773
402;97;22799
402;98;22819
402;99;22823
402;100;22902
402;101;22921
402;102;22969
402;103;22974
402;104;22978
402;105;22993
402;106;23032
402;107;23066
402;108;23070
402;109;23122
402;110;23132
402;111;23138
402;112;23182
402;113;23187
402;114;23200
402;115;23238
403;1;12113
403;2;12264
403;3;12350
403;4;12572
403;5;13142
403;6;13475
403;7;13741
403;8;14008
403;9;14028
403;10;14201
403;11;14562
403;12;14945
403;13;15192
403;14;15469
403;15;15783
403;16;16089
403;17;16312
403;18;16538
403;19;16818
403;20;17137
403;21;17202
403;22;17659
403;23;18096
403;24;18148
403;25;18194
403;26;18224
403;27;18277
403;28;18448
403;29;18458
403;30;18466
403;31;18661
403;32;18700
403;33;18864
403;34;18950
403;35;19097
403;36;19173
403;37;19478
403;38;19675
403;39;19699
403;40;19818
403;41;19888
403;42;20060
403;43;20291
403;44;20441
403;45;20779
403;46;20792
403;47;20822
403;48;20845
403;49;21016
403;50;21050
403;51;21085
403;52;21112
403;53;21302
403;54;21486
403;55;21521
403;56;21555
403;57;21659
403;58;21741
403;59;21872
403;60;21980
403;61;22001
403;62;22037
403;63;22058
403;64;22060
403;65;22091
403;66;22161
403;67;22166
403;68;22195
403;69;22199
403;70;22200
403;71;22232
403;72;22287
403;73;22343
403;74;22357
403;75;22381
403;76;22389
403;77;22396
403;78;22443
403;79;22478
403;80;22487
403;81;22505
403;82;22515
403;83;22528
403;84;22566
403;85;22567
403;86;22593
403;87;22612
403;88;22627
403;89;22667
403;90;22668
403;91;22701
403;92;22712
403;93;22719
403;94;22731
403;95;22736
403;96;22737
403;97;22741
403;98;22767
403;99;22808
403;100;22872
403;101;22909
403;102;22946
403;103;22972
403;104;23006
403;105;23074
403;106;23118
403;107;23124
403;108;23134
403;109;23166
403;110;23186
403;111;23199
403;112;23201
403;113;23209
403;114;23222
403;115;23225
404;1;13067
404;2;13299
404;3;13434
404;4;13828
404;5;14165
404;6;14692
404;7;15027
404;8;15134
404;9;15367
404;10;15532
404;11;15701
404;12;15950
404;13;16183
404;14;16248
404;15;16291
404;16;16340
404;17;16427
404;18;16535
404;19;16603
404;20;16777
404;21;16787
404;22;16982
404;23;17192
404;24;17282
404;25;17403
404;26;17647
404;27;17675
404;28;17731
404;29;17783
404;30;17809
404;31;18008
404;32;18284
404;33;18404
404;34;18553
404;35;18704
404;36;18884
404;37;18933
404;38;19513
404;39;19586
404;40;19774
404;41;19813
404;42;19974
404;43;20007
404;44;20023
404;45;20110
404;46;20323
404;47;20448
404;48;20693
404;49;20829
404;50;21095
404;51;21097
404;52;21134
404;53;21194
404;54;21366
404;55;21388
404;56;21409
404;57;21487
404;58;21507
404;59;21532
404;60;21660
404;61;21664
404;62;21685
404;63;21810
404;64;21861
404;65;21870
404;66;21964
404;67;21984
404;68;21986
404;69;22011
404;70;22042
404;71;22069
404;72;22138
404;73;22151
404;74;22156
404;75;22158
404;76;22178
404;77;22207
404;78;22221
404;79;22246
404;80;22259
404;81;22261
404;82;22269
404;83;22285
404;84;22304
404;85;22334
404;86;22339
404;87;22348
404;88;22387
404;89;22505
404;90;22512
404;91;22536
404;92;22545
404;93;22572
404;94;22625
404;95;22628
404;96;22653
404;97;22685
404;98;22696
404;99;22715
404;100;22716
404;101;22744
404;102;22757
404;103;22799
404;104;22812
404;105;22852
404;106;22864
404;107;22926
404;108;22928
404;109;22942
404;110;22946
404;111;22974
404;112;22981
404;113;22984
404;114;22995
404;115;23021
404;116;23055
404;117;23062
404;118;23075
404;119;23085
404;120;23145
404;121;23165
404;122;23175
404;123;23191
404;124;23201
404;125;23211
404;126;23220
404;127;23221
404;128;23241
404;129;23258
405;1;11561
405;2;11983
405;3;12092
405;4;12256
405;5;12597
405;6;12612
405;7;13058
405;8;13331
405;9;13343
405;10;13751
405;11;13922
405;12;14331
405;13;14609
405;14;14777
405;15;15017
405;16;15143
405;17;15161
405;18;15548
405;19;15956
405;20;16022
405;21;16088
405;22;16248
405;23;16591
405;24;16597
405;25;16698
405;26;16879
405;27;17013
405;28;17208
405;29;17378
405;30;17657
405;31;18173
405;32;18243
405;33;18610
405;34;18683
405;35;18728
405;36;18930
405;37;19083
405;38;19214
405;39;19256
405;40;19458
405;41;19471
405;42;19624
405;43;19662
